Timestamp,Milliseconds,X,Y,Z,act,encoder,pred
2019/10/18 15:55,1595001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1595251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1595501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1595751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1596002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1596251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1596505,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1596751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1597001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1597251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1597501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1597758,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1598001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1598251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1598501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1598751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603030,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1603752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605032,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605032,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605032,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605032,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605032,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1605751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1606002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1606251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1606501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1606751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1607001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1607251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1607502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1607751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1608002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1608251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1608501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1608752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1609001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1609251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1609501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1609751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1610002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1610251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1610501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1610751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1611002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1611251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1611501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1611751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1612002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1612251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1612501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1612751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1613001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1613251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1613502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1613751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1614001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1614251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1614502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1614751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1615001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1615253,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1615501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1615751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1616001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1616252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1616501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1616751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1617001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1617251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1617501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1617752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1618001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1618251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1618501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1618751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1619001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1619252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1619501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1619752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1620001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1620252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1620501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1620751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1621002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1621251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1621501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1621751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1622002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1622251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1622501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1622751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1623001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1623252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1623501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1623751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1624001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1624251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1624501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1624752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1625001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1625251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1625501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1625751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1626003,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1626251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1626501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1626751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1627001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1627252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1627502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1627751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1628001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1628251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1628501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1628751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1629002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1629251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1629501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1629751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1630001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1630251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1630502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1630751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1631001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1631251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1631501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1631751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1632002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1632251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1632501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1632751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1633001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1633251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1633502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1633751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1634001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1634251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1634501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1634751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1635002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1635251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1635501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1635751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1636002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1636251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1636502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1636751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1637002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1637251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1637501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1637752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1638001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1638251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1638501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1638751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1639002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1639251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1639501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1639751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1640001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1640252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1640501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1640751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1641002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1641251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1641501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1641752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1642001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1642251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1642501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:55,1642751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1643002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1643251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1643501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1643751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1644001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1644252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1644501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1644751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1645001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1645252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1645502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1645751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1646001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1646251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1646502,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1646751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1647001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1647252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1647501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1647751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1648002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1648251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1648501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1648751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1649002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1649251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1649501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1649751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1650001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1650252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1650501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1650751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1651001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1651252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1651501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1651751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1652001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1652252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1652501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1652751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1653002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1653251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1653501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1653751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1654001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1654252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1654501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1654751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1655001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1655252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1655501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1655751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1656002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1656251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1656501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1656751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1657002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1657251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1657501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1657751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1658002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1658251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1658501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1658752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1659001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1659252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1659501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1659751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1660002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1660252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1660501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1660752,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1661001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1661253,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1661501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1661751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1662002,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1662252,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1662501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1662751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1663001,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1663251,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1663501,-0.010714686999999999,-0.010325223,0.000953,S,0,0
2019/10/18 15:56,1663751,-0.010714686999999999,-0.010325223,0.000953,S,0,0
